volume,price,stop_loss,take_profit,estimated_fee,estimated_total_cost,hour_of_day,day_of_week,is_weekend,risk_reward_ratio,stop_loss_distance,take_profit_distance,total_value,side_encoded,order_type_encoded,is_profitable
23.37867131786891,0.342192,0.31,0.36,0.012799990872966717,8.012794286477165,16,6,1,0.5531809145129222,9.407584046383317,5.2040959461355,7.999994295604198,1,1,0
23.2098492759351,0.344681,0.31,0.36,0.012799990493245738,8.012794048771832,21,6,1,0.44171160001153265,10.061767257261065,4.444399314148436,7.9999940582785865,1,1,0
22.6242264458825,0.353603,0.35,0.41,0.012799990950309424,8.0127943348937,20,0,0,15.652789342214716,1.0189393189537483,15.949242512082753,7.999994343943389,1,1,0
23.206204552406984,0.344735,0.35,0.41,0.012799985482198434,8.01279091185622,12,0,0,-12.396011396011474,-1.5272600693286043,18.93193322407065,7.999990926374021,1,1,0
24.698177587662705,0.344154,0.35,0.41,0.013599962575207153,8.513576572079678,13,0,0,-11.263427984947038,-1.6986581588474818,19.132713843221335,8.499976609504472,1,1,0
23.138847416120342,0.345738,0.35,0.41,0.012799966124727384,8.012778794079342,7,0,0,-15.077897700610082,-1.2327253585084625,18.586906848538483,7.999978827954615,0,1,0
24.654817530542964,0.32448,0.35,0.41,0.01279999230769693,8.012795184618279,12,1,0,-3.3510971786833865,-7.864891518737668,26.3560157790927,7.999995192310581,0,1,0
25.340563565914078,0.33543,0.35,0.41,0.013599976379063294,8.513585213293622,18,1,0,-5.1180507892930756,-4.343678263721185,22.231165966073387,8.49998523691456,0,1,0
22.727166193681196,0.352001,0.35,0.41,0.01279997636374716,8.012785203705722,20,0,0,28.985007496251416,0.5684642941355367,16.4769418268698,7.999985227341975,1,1,0
25.175147636242208,0.337634,0.35,0.41,0.013599977275224003,8.513585774290226,19,1,0,-5.852013585638044,-3.6625458336541907,21.433267976566338,8.499985797015002,0,1,0
25.99539537012866,0.32698,0.35,0.41,0.013599959004999471,8.513574337129668,14,1,0,-3.606429192006952,-7.0401859440944365,25.389932105939195,8.49997437812467,0,1,0
22.73945254654297,0.351811,0.35,0.41,0.012799983263762926,8.012789523115591,20,0,0,32.130866924351054,0.5147650300871796,16.539846679040732,7.999989539851828,1,1,0
22.23241951329801,0.382324,0.35,0.41,0.013599980092803438,8.513587538094951,10,4,0,0.8562059151095149,8.45460917964868,7.238886389554404,8.499987558002148,1,1,1
23.175720012550585,0.345188,0.35,0.41,0.012799968703507698,8.01278040839582,13,0,0,-13.468827930174607,-1.394022967194683,18.77585547585663,7.999980439692311,1,1,0
24.769293175459815,0.343166,0.35,0.41,0.013599966818959749,8.513579228668803,12,0,0,-9.779631255487331,-1.9914560300262703,19.475705635173632,8.499979261849843,1,1,0
23.396005060193257,0.341938,0.35,0.41,0.01279997308523578,8.012783151357597,11,0,0,-8.442322004465431,-2.357737367592943,19.904778059180305,7.9999831782723625,0,1,0
23.418537422498602,0.341609,0.31,0.36,0.01279997304057972,8.012783123402905,16,6,1,0.5818279603910276,9.252976356009356,5.3836403607633265,7.999983150362325,1,1,0
22.203929801477802,0.382815,0.35,0.41,0.01359999581912436,8.513597382771849,11,4,0,0.8284321194575629,8.572025652077384,7.101341378995064,8.499997386952725,1,1,0
26.24592546770447,0.34291,0.35,0.41,0.014399984483408864,9.01439028661395,12,0,0,-9.462623413258127,-2.067597911988564,19.564900411186603,8.99999030213054,1,1,0
25.74822776847346,0.330119,0.35,0.41,0.013599966724321105,8.513579169425011,14,1,0,-4.017956843217145,-6.022373750071938,24.197637821512842,8.49997920270069,0,1,0
27.257941326354526,0.330179,0.35,0.41,0.014399999694711058,9.014399808889122,15,5,1,-4.027092477675196,-6.003107405377076,24.17506867487029,8.999999809194412,1,1,0
26.327117755326775,0.341852,0.0,0.0,0.0,0.0,11,0,0,-1.0,100.0,-100.0,8.999977858893969,1,1,0
26.404705466380463,0.340848,0.0,0.0,0.0,0.0,5,0,0,-1.0,100.0,-100.0,8.999991048804848,1,1,0
23.4060857871079,0.341791,0.35,0.41,0.012799983147618234,8.012789450409015,12,0,0,-8.309051041539803,-2.4017601399685673,19.956347592534605,7.999989467261397,1,1,0
26.237275118347167,0.343023,0.35,0.41,0.01439998211667328,9.014388805037473,12,0,0,-9.59968467822852,-2.033974398218182,19.525512866484156,8.9999888229208,1,1,0
20.89905596613057,0.382792,0.35,0.41,0.012799986290219285,8.012791417677272,10,4,0,0.8297145645279311,8.56653221592929,7.107776547054262,7.999991431387055,1,1,1
24.633960895804133,0.324754,0.35,0.41,0.012799963738809561,8.012777300494784,12,1,0,-3.3766141170878563,-7.773884232372809,26.249407243636718,7.999977336755975,0,1,0
26.150400007196595,0.344162,0.35,0.41,0.014399958347642872,9.014373925624437,12,0,0,-11.277492291880861,-1.696294187039811,19.129944619103778,8.999973967276794,1,1,0
26.134521350597215,0.344372,0.0,0.0,0.0,0.0,6,0,0,-1.0,100.0,-100.0,8.999997386547864,1,1,0
23.039986212872254,0.347222,0.35,0.41,0.012799984148489488,8.012790076954419,7,0,0,-22.59827213822892,-0.8000645120412885,18.080075571248365,7.9999900928059295,0,1,0
23.101933452212418,0.346291,0.35,0.41,0.012799986619360144,8.012791623719451,7,0,0,-17.176867080075656,-1.0710645093288484,18.39753271092808,7.9999916371000905,0,1,0
26.366903439106636,0.322373,0.35,0.41,0.013599964419800197,8.513577726794924,13,1,0,-3.171788467803239,-8.569886435898773,27.18186696776714,8.499977762375124,0,1,0
22.904891047445822,0.34927,0.35,0.41,0.012799986073826243,8.012791282215229,7,0,0,-83.1917808219231,-0.20900735820424107,17.3876943338964,7.999991296141403,0,1,0
22.784328699485044,0.351118,0.35,0.41,0.012799980678889263,8.012787904984679,20,0,0,52.66726296958817,0.3184114742052552,16.769860844502414,7.999987924305789,0,1,0
25.07465012203512,0.338987,0.35,0.41,0.01359996867346931,8.51358038959179,16,1,0,-6.448106782892947,-3.248797151513184,20.948590948915445,8.49998042091832,0,1,0
26.002638511436825,0.326889,0.35,0.41,0.013599962400584116,8.513576462765656,15,1,0,-3.59616632772273,-7.069984000685246,25.42483840080272,8.499976500365072,0,1,0
23.237309894478507,0.344273,0.35,0.41,0.012799965422882878,8.012778354724682,13,0,0,-11.476689366160326,-1.6635054157601619,19.09153491560476,7.999978389301799,1,1,0
23.369742740117122,0.342322,0.35,0.41,0.012799963318851797,8.012777037601225,12,0,0,-8.814535035165445,-2.242917487044351,19.770274770537668,7.9999770742823735,1,1,0
26.27344543745418,0.342551,0.35,0.41,0.014399992012872587,9.01439500005824,11,0,0,-9.054772452678229,-2.1745667068553245,19.69020671374481,8.999995008045365,1,1,0
20.858148011295526,0.383543,0.35,0.41,0.012799994660314113,8.012796657356635,11,4,0,0.7887487702352179,8.74556438261161,6.898053151797829,7.99999666269632,1,1,0
26.475503062026515,0.339936,0.0,0.0,0.0,0.0,5,0,0,-1.0,100.0,-100.0,8.999976608893046,1,1,0
23.34332645576687,0.34271,0.35,0.41,0.012799986255449383,8.012791395911313,11,0,0,-9.23045267489716,-2.127162907414421,19.634676548685466,7.999991409655864,1,1,0
