id,symbol,side,order_type,volume,price,status,created_at,updated_at,stop_loss,take_profit,estimated_fee,estimated_total_cost,method,hour_of_day,day_of_week,is_weekend,risk_reward_ratio,stop_loss_distance,take_profit_distance,total_value,side_encoded,order_type_encoded,successful,is_profitable
26,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:51:25,2025-10-13 05:51:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
27,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:51:55,2025-10-13 05:51:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
28,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:51:55,2025-10-13 05:51:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
29,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:52:25,2025-10-13 05:52:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
30,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:52:25,2025-10-13 05:52:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
31,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:52:55,2025-10-13 05:52:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
32,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:52:55,2025-10-13 05:52:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
33,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:53:25,2025-10-13 05:53:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
34,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:53:25,2025-10-13 05:53:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
35,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:53:55,2025-10-13 05:53:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
36,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:53:55,2025-10-13 05:53:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
37,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:54:25,2025-10-13 05:54:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
38,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:54:25,2025-10-13 05:54:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
39,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:54:55,2025-10-13 05:54:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
40,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:54:55,2025-10-13 05:54:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
41,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:55:25,2025-10-13 05:55:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
42,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:55:25,2025-10-13 05:55:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
43,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:55:55,2025-10-13 05:55:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
44,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:55:55,2025-10-13 05:55:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
45,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:56:25,2025-10-13 05:56:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
46,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:56:25,2025-10-13 05:56:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
47,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:56:55,2025-10-13 05:56:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
48,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:56:55,2025-10-13 05:56:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
49,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:57:25,2025-10-13 05:57:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
50,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:57:25,2025-10-13 05:57:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
51,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:57:55,2025-10-13 05:57:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
52,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:57:55,2025-10-13 05:57:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
53,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:58:25,2025-10-13 05:58:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
54,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:58:25,2025-10-13 05:58:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
55,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:58:55,2025-10-13 05:58:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
56,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:58:55,2025-10-13 05:58:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
57,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:02:17,2025-10-13 06:02:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
58,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:02:17,2025-10-13 06:02:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
59,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:02:47,2025-10-13 06:02:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
60,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:02:47,2025-10-13 06:02:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
61,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:03:17,2025-10-13 06:03:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
62,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:03:17,2025-10-13 06:03:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
63,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:03:47,2025-10-13 06:03:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
64,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:03:47,2025-10-13 06:03:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
65,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:04:17,2025-10-13 06:04:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
66,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:04:17,2025-10-13 06:04:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
67,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:04:47,2025-10-13 06:04:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
68,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:04:47,2025-10-13 06:04:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
69,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:05:17,2025-10-13 06:05:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
70,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:05:17,2025-10-13 06:05:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
71,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:05:47,2025-10-13 06:05:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
72,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:05:47,2025-10-13 06:05:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
73,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:06:17,2025-10-13 06:06:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
74,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:06:17,2025-10-13 06:06:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
75,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:06:47,2025-10-13 06:06:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
76,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:06:47,2025-10-13 06:06:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
77,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:07:17,2025-10-13 06:07:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
78,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:07:17,2025-10-13 06:07:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
79,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:07:47,2025-10-13 06:07:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
80,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:07:47,2025-10-13 06:07:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
81,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:08:17,2025-10-13 06:08:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
82,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:08:17,2025-10-13 06:08:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
83,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:08:47,2025-10-13 06:08:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
84,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:08:47,2025-10-13 06:08:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
85,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:09:17,2025-10-13 06:09:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
86,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:09:17,2025-10-13 06:09:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
87,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:09:47,2025-10-13 06:09:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
88,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:09:47,2025-10-13 06:09:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
89,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:10:17,2025-10-13 06:10:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
90,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:10:17,2025-10-13 06:10:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
91,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:10:47,2025-10-13 06:10:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
92,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:10:47,2025-10-13 06:10:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
93,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:11:17,2025-10-13 06:11:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
94,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:11:17,2025-10-13 06:11:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
95,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:11:47,2025-10-13 06:11:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
96,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:11:47,2025-10-13 06:11:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
97,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:12:17,2025-10-13 06:12:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
98,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:12:17,2025-10-13 06:12:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
99,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:12:47,2025-10-13 06:12:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
100,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:12:47,2025-10-13 06:12:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
101,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:13:17,2025-10-13 06:13:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
102,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:13:17,2025-10-13 06:13:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
103,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:13:47,2025-10-13 06:13:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
104,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:13:47,2025-10-13 06:13:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
105,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:14:17,2025-10-13 06:14:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
106,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:14:17,2025-10-13 06:14:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
107,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:14:47,2025-10-13 06:14:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
108,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:14:47,2025-10-13 06:14:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
109,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:15:17,2025-10-13 06:15:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
110,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:15:17,2025-10-13 06:15:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
111,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:15:47,2025-10-13 06:15:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
112,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:15:47,2025-10-13 06:15:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
113,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:16:17,2025-10-13 06:16:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
114,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:16:17,2025-10-13 06:16:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
115,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:16:47,2025-10-13 06:16:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
116,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:16:47,2025-10-13 06:16:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
117,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:17:17,2025-10-13 06:17:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
118,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:17:17,2025-10-13 06:17:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
119,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:17:47,2025-10-13 06:17:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
120,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:17:47,2025-10-13 06:17:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
121,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:18:17,2025-10-13 06:18:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
122,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:18:17,2025-10-13 06:18:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
123,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:18:47,2025-10-13 06:18:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
124,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:18:47,2025-10-13 06:18:47,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
125,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:19:17,2025-10-13 06:19:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
126,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:19:17,2025-10-13 06:19:17,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
127,XLM/USD,buy,limit,26.33976027288624,0.341688,new,2025-10-13 06:20:12,2025-10-13 06:20:12,0.0,0.0,0.0,0.0,rest_fallback,6,0,0,-1.0,100.0,-100.0,8.999980008121954,1,1,0,0
128,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:20:42,2025-10-13 06:20:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
129,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:20:42,2025-10-13 06:20:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
130,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:21:12,2025-10-13 06:21:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
131,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:21:12,2025-10-13 06:21:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
132,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:21:42,2025-10-13 06:21:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
133,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:21:42,2025-10-13 06:21:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
134,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:22:12,2025-10-13 06:22:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
135,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:22:12,2025-10-13 06:22:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
136,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:22:42,2025-10-13 06:22:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
137,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:22:42,2025-10-13 06:22:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
138,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:23:12,2025-10-13 06:23:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
139,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:23:12,2025-10-13 06:23:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
140,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:23:42,2025-10-13 06:23:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
141,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:23:42,2025-10-13 06:23:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
142,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:24:12,2025-10-13 06:24:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
143,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:24:12,2025-10-13 06:24:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
144,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:24:42,2025-10-13 06:24:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
145,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:24:42,2025-10-13 06:24:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
146,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:25:12,2025-10-13 06:25:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
147,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:25:12,2025-10-13 06:25:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
148,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:25:42,2025-10-13 06:25:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
149,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:25:42,2025-10-13 06:25:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
